user_id,movie_id,actual_rating,predicted_rating,model
860.0,26.0,3.0,3.4528436377458966,userknn
860.0,49.0,2.0,3.3437546109485257,userknn
860.0,257.0,3.0,3.7659656503843415,userknn
860.0,285.0,5.0,4.206339655553707,userknn
860.0,286.0,4.0,3.6173840324623825,userknn
860.0,289.0,3.0,3.051737133274066,userknn
860.0,305.0,4.0,3.4619259936438924,userknn
860.0,321.0,3.0,3.09681075937472,userknn
860.0,347.0,4.0,3.364724671081358,userknn
860.0,663.0,3.0,3.906037627782866,userknn
860.0,678.0,3.0,2.517301584223944,userknn
860.0,846.0,2.0,3.1452443998356254,userknn
860.0,890.0,2.0,1.9746914247460083,userknn
860.0,1041.0,2.0,3.1828912103277625,userknn
860.0,1047.0,2.0,2.854733118094683,userknn
861.0,83.0,5.0,3.9537624253479247,userknn
861.0,170.0,5.0,4.34799178915369,userknn
861.0,275.0,5.0,4.140241330323912,userknn
861.0,294.0,3.0,2.885034243169349,userknn
861.0,305.0,4.0,3.5287682727717526,userknn
861.0,321.0,1.0,3.003827816712958,userknn
861.0,509.0,5.0,3.9796585030859744,userknn
861.0,736.0,4.0,3.9414915933832173,userknn
861.0,937.0,4.0,3.279469016306908,userknn
862.0,10.0,5.0,3.8311063743376788,userknn
862.0,70.0,4.0,3.5682782437129053,userknn
862.0,92.0,5.0,3.725412124154688,userknn
862.0,96.0,4.0,3.977578953376486,userknn
862.0,151.0,5.0,3.811667252415965,userknn
862.0,182.0,5.0,3.958159743287755,userknn
862.0,184.0,2.0,3.608951050730213,userknn
862.0,186.0,3.0,3.875264628704159,userknn
862.0,188.0,5.0,3.941944172946857,userknn
862.0,196.0,5.0,3.8767212013741448,userknn
862.0,197.0,4.0,3.815273651997379,userknn
862.0,202.0,5.0,3.896496773852241,userknn
862.0,216.0,5.0,3.5912203579525426,userknn
862.0,230.0,3.0,3.4747289336041334,userknn
862.0,405.0,2.0,3.0427018336775324,userknn
862.0,406.0,4.0,2.4668164957484664,userknn
862.0,423.0,4.0,3.731039982336377,userknn
862.0,436.0,4.0,3.5086841248014586,userknn
862.0,472.0,5.0,3.1014986750836226,userknn
862.0,474.0,5.0,4.137367996436244,userknn
862.0,479.0,4.0,4.276657018299577,userknn
862.0,480.0,5.0,4.310325843965529,userknn
862.0,515.0,4.0,4.038765675969518,userknn
862.0,544.0,5.0,3.2679841196239034,userknn
862.0,640.0,3.0,3.1241843154051576,userknn
862.0,647.0,5.0,4.133575959007198,userknn
862.0,928.0,4.0,2.981107482954063,userknn
862.0,930.0,5.0,2.668040459016509,userknn
862.0,969.0,5.0,3.964522872702813,userknn
862.0,979.0,5.0,3.1284936038619,userknn
862.0,1050.0,5.0,3.4750767040451143,userknn
862.0,1110.0,5.0,2.955125266432355,userknn
862.0,1199.0,2.0,3.121422092935335,userknn
863.0,258.0,5.0,3.6154344422621305,userknn
863.0,259.0,1.0,2.676704906462113,userknn
863.0,294.0,4.0,3.2510168027422264,userknn
863.0,304.0,3.0,3.5795139589598937,userknn
863.0,305.0,4.0,3.5083477368095983,userknn
863.0,307.0,5.0,3.5965903054998494,userknn
863.0,321.0,4.0,3.2119826367020052,userknn
863.0,331.0,4.0,3.416064882390382,userknn
863.0,350.0,1.0,3.261958562281138,userknn
863.0,352.0,1.0,2.1342298215032383,userknn
863.0,683.0,1.0,2.296983177321968,userknn
863.0,748.0,3.0,3.1396089039042057,userknn
863.0,876.0,2.0,2.690411154973393,userknn
863.0,882.0,4.0,3.2292983127167902,userknn
863.0,902.0,5.0,3.8702602914931563,userknn
863.0,909.0,3.0,3.5181327447833803,userknn
863.0,910.0,2.0,2.4554353859477507,userknn
863.0,1024.0,3.0,3.4138758239613463,userknn
863.0,1062.0,4.0,3.7317209129092195,userknn
863.0,1237.0,4.0,3.0,userknn
863.0,1294.0,4.0,3.3924446165255424,userknn
863.0,1434.0,2.0,2.3837054709222714,userknn
864.0,2.0,4.0,2.9954934603193175,userknn
864.0,5.0,4.0,3.19633633831583,userknn
864.0,11.0,5.0,4.106292181458557,userknn
864.0,25.0,4.0,3.2048953382678165,userknn
864.0,47.0,5.0,3.7887957151088094,userknn
864.0,48.0,5.0,4.092596465872441,userknn
864.0,66.0,3.0,3.547752050557014,userknn
864.0,88.0,4.0,3.6283636691826326,userknn
864.0,91.0,5.0,3.5129627080897894,userknn
864.0,93.0,3.0,3.729376746151752,userknn
864.0,95.0,5.0,3.8375528700670314,userknn
864.0,96.0,5.0,4.230186744715045,userknn
864.0,97.0,4.0,3.705219976316799,userknn
864.0,102.0,4.0,3.1393870697970585,userknn
864.0,127.0,4.0,4.65507076298933,userknn
864.0,144.0,5.0,4.073849406289883,userknn
864.0,153.0,5.0,3.859352673410287,userknn
864.0,163.0,4.0,3.525739205423132,userknn
864.0,164.0,4.0,3.619290456564966,userknn
864.0,169.0,5.0,4.527284863068756,userknn
864.0,183.0,4.0,4.412873507492105,userknn
864.0,188.0,3.0,3.822595022645259,userknn
864.0,189.0,4.0,4.059936506819904,userknn
864.0,191.0,4.0,4.330082183580838,userknn
864.0,194.0,4.0,4.14390576736333,userknn
864.0,200.0,4.0,3.7305811529713515,userknn
864.0,217.0,4.0,3.291593187499523,userknn
864.0,228.0,5.0,3.8584664027529536,userknn
864.0,229.0,4.0,3.1219045415150415,userknn
864.0,230.0,2.0,3.5220423418307116,userknn
864.0,232.0,4.0,3.22603476872435,userknn
864.0,234.0,4.0,3.6963744420513964,userknn
864.0,286.0,5.0,3.605573944264021,userknn
864.0,290.0,3.0,3.0890006165670463,userknn
864.0,357.0,5.0,4.30213157973815,userknn
864.0,380.0,3.0,3.175366812165032,userknn
864.0,391.0,4.0,2.623963626636976,userknn
864.0,399.0,4.0,3.1385289308593203,userknn
864.0,402.0,3.0,3.3494756932395577,userknn
864.0,405.0,5.0,3.396169892246586,userknn
864.0,471.0,5.0,3.590937690745041,userknn
864.0,472.0,4.0,3.0391912035420603,userknn
864.0,473.0,4.0,3.042189988590405,userknn
864.0,476.0,2.0,2.5445784435059067,userknn
864.0,526.0,4.0,4.009401347055335,userknn
864.0,559.0,4.0,3.242545676199064,userknn
864.0,588.0,3.0,3.9166742461897095,userknn
864.0,684.0,4.0,3.710229183294251,userknn
864.0,715.0,4.0,3.3800238158668043,userknn
864.0,717.0,3.0,2.902521828976957,userknn
864.0,747.0,3.0,3.38480828991362,userknn
864.0,780.0,2.0,2.9512276269949242,userknn
864.0,939.0,4.0,3.5484057323361102,userknn
864.0,966.0,4.0,4.151565774687164,userknn
864.0,969.0,4.0,3.9849648961331234,userknn
864.0,1047.0,3.0,2.8608079998596874,userknn
864.0,1135.0,3.0,3.0204112742885254,userknn
864.0,1284.0,3.0,3.0117343763269266,userknn
864.0,1531.0,3.0,2.495723355251946,userknn
865.0,99.0,1.0,3.608120907271658,userknn
865.0,108.0,1.0,3.0649334367416547,userknn
865.0,121.0,1.0,3.6205114828117684,userknn
865.0,189.0,4.0,4.173278600220855,userknn
865.0,240.0,2.0,3.0789845985354596,userknn
865.0,258.0,4.0,3.77336971428932,userknn
865.0,268.0,4.0,3.9585240803328143,userknn
865.0,473.0,3.0,2.96519326126451,userknn
865.0,547.0,5.0,3.2781159769882473,userknn
865.0,763.0,1.0,3.6323739746530395,userknn
865.0,825.0,1.0,2.9779608385837815,userknn
865.0,847.0,5.0,3.8340997787876203,userknn
865.0,926.0,1.0,2.693237139738185,userknn
865.0,946.0,1.0,3.1244495351563737,userknn
866.0,305.0,2.0,3.5693103243567434,userknn
866.0,306.0,4.0,4.061088254657288,userknn
866.0,319.0,4.0,3.3326301436871186,userknn
866.0,347.0,4.0,3.3164233008322523,userknn
867.0,7.0,5.0,3.80285227501716,userknn
867.0,9.0,5.0,4.263074979999796,userknn
867.0,69.0,2.0,3.904545481835367,userknn
867.0,132.0,3.0,4.0060884105153,userknn
867.0,134.0,5.0,4.300385942017342,userknn
867.0,144.0,3.0,3.8627660445795313,userknn
867.0,175.0,5.0,4.05202480190007,userknn
867.0,191.0,5.0,4.242327694901024,userknn
867.0,252.0,2.0,2.736654367901911,userknn
867.0,257.0,4.0,3.6713108769618534,userknn
867.0,295.0,4.0,3.2132315339811903,userknn
867.0,323.0,3.0,2.6636752826350016,userknn
867.0,496.0,5.0,4.293437097493266,userknn
867.0,524.0,5.0,4.018214542587613,userknn
867.0,651.0,5.0,4.172857841084718,userknn
867.0,655.0,4.0,3.9330307279814036,userknn
867.0,690.0,5.0,3.5527418673150053,userknn
867.0,748.0,4.0,2.9606279113550498,userknn
867.0,1154.0,5.0,2.7683164446803974,userknn
868.0,2.0,2.0,2.980838251533361,userknn
868.0,67.0,3.0,2.8580005803624786,userknn
868.0,82.0,2.0,3.703791967031068,userknn
868.0,89.0,4.0,4.311801448669437,userknn
868.0,132.0,4.0,3.846717766387964,userknn
868.0,155.0,2.0,2.7307522848743435,userknn
868.0,158.0,1.0,2.487347146311061,userknn
868.0,160.0,4.0,3.447949789500918,userknn
868.0,162.0,3.0,3.4180796434818834,userknn
868.0,168.0,3.0,4.284528537417968,userknn
868.0,169.0,5.0,4.551759238631123,userknn
868.0,178.0,5.0,4.196248019930013,userknn
868.0,188.0,3.0,3.856359598291387,userknn
868.0,193.0,2.0,3.9183171805289256,userknn
868.0,211.0,3.0,4.006737543816525,userknn
868.0,214.0,3.0,3.6328493663188457,userknn
868.0,219.0,2.0,3.082192434043746,userknn
868.0,232.0,1.0,3.1416233268403353,userknn
868.0,237.0,1.0,3.5107186808129627,userknn
868.0,238.0,4.0,4.062156954112866,userknn
868.0,265.0,3.0,3.759199620216284,userknn
868.0,268.0,4.0,3.852666374124063,userknn
868.0,398.0,1.0,2.0033958736283624,userknn
868.0,410.0,3.0,3.152377559511247,userknn
868.0,432.0,2.0,3.9148669742680324,userknn
868.0,433.0,4.0,3.6751457566182424,userknn
868.0,448.0,2.0,3.2229569903016126,userknn
868.0,520.0,4.0,4.155637131425072,userknn
868.0,547.0,3.0,3.161946662430444,userknn
868.0,568.0,1.0,3.3741093299117186,userknn
868.0,581.0,2.0,3.215311758201465,userknn
868.0,651.0,5.0,4.155811252577947,userknn
868.0,679.0,3.0,3.083364024438771,userknn
868.0,685.0,1.0,3.302099836998179,userknn
868.0,732.0,3.0,3.6780711619936617,userknn
868.0,747.0,2.0,3.41326893214876,userknn
868.0,825.0,1.0,3.0826761400779352,userknn
868.0,919.0,4.0,3.975957333904031,userknn
868.0,1031.0,1.0,2.285014898999257,userknn
868.0,1098.0,5.0,3.6763516257127304,userknn
868.0,1240.0,5.0,3.8063198924103254,userknn
868.0,1509.0,1.0,1.3560649061124108,userknn
869.0,122.0,3.0,2.4404357384933806,userknn
869.0,127.0,5.0,4.221384020766463,userknn
869.0,240.0,4.0,2.754944982580618,userknn
869.0,269.0,4.0,4.080150648674152,userknn
869.0,276.0,4.0,3.6486092263342935,userknn
869.0,284.0,1.0,3.3301885498764157,userknn
869.0,312.0,2.0,3.231277745706412,userknn
869.0,846.0,2.0,3.094877797001856,userknn
869.0,1079.0,2.0,2.1142920564919376,userknn
869.0,1382.0,3.0,1.7467656248705634,userknn
870.0,2.0,2.0,2.9879934705068503,userknn
870.0,28.0,4.0,3.8013545011620313,userknn
870.0,42.0,2.0,3.7333205332594344,userknn
870.0,48.0,4.0,4.192112581618949,userknn
870.0,50.0,3.0,4.481428833918993,userknn
870.0,83.0,4.0,3.918701876847874,userknn
870.0,124.0,4.0,4.246422404079939,userknn
870.0,131.0,4.0,3.7039183243933027,userknn
870.0,134.0,4.0,4.494866444612361,userknn
870.0,148.0,2.0,2.826197809688465,userknn
870.0,169.0,4.0,4.580171282847401,userknn
870.0,170.0,5.0,4.108854609522537,userknn
870.0,178.0,4.0,4.29400331661408,userknn
870.0,191.0,3.0,4.226311292826353,userknn
870.0,192.0,5.0,4.068706408806016,userknn
870.0,218.0,4.0,3.3612133852296857,userknn
870.0,219.0,2.0,3.156779992186048,userknn
870.0,265.0,4.0,3.7599035101546616,userknn
870.0,273.0,3.0,3.4393075207655754,userknn
870.0,288.0,4.0,3.3961228244177484,userknn
870.0,289.0,2.0,2.890162716322685,userknn
870.0,378.0,3.0,3.8053681142189326,userknn
870.0,401.0,3.0,2.7240195641966474,userknn
870.0,421.0,2.0,3.532543838584269,userknn
870.0,425.0,4.0,3.82938174247408,userknn
870.0,431.0,3.0,3.35091752215103,userknn
870.0,479.0,5.0,4.218929377370132,userknn
870.0,481.0,4.0,3.87333030699954,userknn
870.0,496.0,5.0,4.117972001825888,userknn
870.0,503.0,4.0,3.721655554760835,userknn
870.0,514.0,5.0,3.8866812126274364,userknn
870.0,521.0,3.0,3.7533200373872493,userknn
870.0,550.0,3.0,2.9256057139767817,userknn
870.0,591.0,2.0,3.4779530912158543,userknn
870.0,603.0,5.0,4.456504352779439,userknn
870.0,606.0,4.0,4.072821238502299,userknn
870.0,631.0,2.0,3.4827986304575074,userknn
870.0,657.0,5.0,4.3337662725527615,userknn
870.0,673.0,5.0,3.4683861351880125,userknn
870.0,704.0,3.0,3.1415735154038686,userknn
870.0,722.0,2.0,2.838627061285444,userknn
870.0,724.0,4.0,3.42995059198719,userknn
870.0,781.0,3.0,3.2337370971505144,userknn
870.0,793.0,5.0,3.0238253625232803,userknn
870.0,802.0,3.0,2.5202838423830074,userknn
870.0,856.0,3.0,3.8450358077409432,userknn
870.0,949.0,3.0,3.3021180621407913,userknn
870.0,1014.0,2.0,3.0556999692325815,userknn
870.0,1019.0,3.0,3.9503264248905814,userknn
870.0,1044.0,2.0,3.2380586630536867,userknn
870.0,1098.0,4.0,3.6863580431578247,userknn
870.0,1134.0,4.0,3.332836341055694,userknn
870.0,1230.0,2.0,1.8087941743659453,userknn
870.0,1664.0,4.0,4.0,userknn
871.0,11.0,3.0,3.6444689942023065,userknn
871.0,17.0,3.0,3.1655466548520206,userknn
871.0,147.0,5.0,3.5879631863225523,userknn
871.0,181.0,3.0,4.336521988622538,userknn
871.0,182.0,5.0,3.9481978590016684,userknn
871.0,187.0,5.0,4.061031104668129,userknn
871.0,213.0,3.0,3.7219745835551126,userknn
871.0,259.0,3.0,2.585873910418282,userknn
871.0,307.0,3.0,3.505591628904841,userknn
871.0,310.0,3.0,3.626446648166439,userknn
871.0,337.0,3.0,3.108143115328623,userknn
871.0,511.0,2.0,4.225271041268381,userknn
871.0,547.0,3.0,3.1411472364815682,userknn
871.0,750.0,3.0,3.7909560663617445,userknn
871.0,794.0,3.0,3.6677762321029017,userknn
871.0,813.0,3.0,3.927320936759907,userknn
871.0,904.0,3.0,2.9754514053274175,userknn
871.0,955.0,3.0,3.4615752024154753,userknn
871.0,1022.0,3.0,3.111410961199139,userknn
871.0,1024.0,3.0,3.4776102098962327,userknn
871.0,1072.0,3.0,2.496412628805642,userknn
871.0,1176.0,3.0,3.565606560853465,userknn
871.0,1434.0,3.0,2.3475553368494833,userknn
872.0,106.0,3.0,3.0144762128269513,userknn
872.0,111.0,4.0,3.648727001638655,userknn
872.0,280.0,3.0,3.4131561005686457,userknn
872.0,300.0,5.0,4.124677733989606,userknn
872.0,310.0,4.0,3.7709537231418144,userknn
872.0,323.0,2.0,3.02872020408638,userknn
872.0,354.0,4.0,3.5390067360291906,userknn
872.0,628.0,4.0,3.9127506455699614,userknn
872.0,756.0,4.0,3.180691092331159,userknn
872.0,892.0,3.0,2.7471374483398057,userknn
872.0,893.0,4.0,2.1647506757550783,userknn
872.0,974.0,4.0,2.888825579625881,userknn
872.0,977.0,3.0,2.716912717111357,userknn
872.0,1047.0,4.0,2.9376346421731676,userknn
872.0,1061.0,4.0,3.1872501884610416,userknn
873.0,294.0,4.0,3.3238404219562563,userknn
873.0,300.0,4.0,3.5778763977688106,userknn
873.0,321.0,1.0,3.2554298154208023,userknn
873.0,342.0,4.0,2.806973686682871,userknn
874.0,125.0,3.0,3.337645498901299,userknn
874.0,127.0,5.0,4.361908105419365,userknn
874.0,182.0,4.0,4.062300243618356,userknn
874.0,276.0,4.0,4.170194047435918,userknn
874.0,306.0,4.0,3.9982371538850066,userknn
874.0,514.0,5.0,4.2547267074056725,userknn
874.0,751.0,3.0,3.3330175334529906,userknn
875.0,8.0,3.0,3.9877543561730153,userknn
875.0,12.0,5.0,4.463476541570055,userknn
875.0,96.0,4.0,3.6766163528758,userknn
875.0,169.0,5.0,4.556137291756903,userknn
875.0,171.0,5.0,3.891991134673128,userknn
875.0,173.0,5.0,4.2165003482135175,userknn
875.0,183.0,5.0,4.090216745585567,userknn
875.0,269.0,4.0,3.791033840049472,userknn
875.0,418.0,4.0,3.347341907208206,userknn
875.0,421.0,4.0,3.530860567856435,userknn
875.0,479.0,4.0,4.286385105528762,userknn
875.0,480.0,5.0,4.3667301771162,userknn
875.0,501.0,4.0,3.460595334974201,userknn
875.0,582.0,5.0,3.682906154987593,userknn
875.0,652.0,5.0,3.8413311817110416,userknn
875.0,692.0,2.0,3.2732898292528034,userknn
875.0,923.0,5.0,3.9903931030833806,userknn
875.0,937.0,4.0,3.2635722957954045,userknn
876.0,238.0,4.0,3.6658947780398705,userknn
876.0,276.0,4.0,3.5291466927595714,userknn
876.0,289.0,3.0,2.882404464393356,userknn
876.0,511.0,5.0,4.520992363606927,userknn
876.0,604.0,5.0,4.037335678091501,userknn
877.0,31.0,4.0,3.6527287472932026,userknn
877.0,52.0,4.0,3.7314198113656363,userknn
877.0,111.0,3.0,3.342179683969431,userknn
877.0,176.0,5.0,3.976543067320744,userknn
877.0,185.0,4.0,4.172660066055334,userknn
877.0,202.0,4.0,3.8209878113188105,userknn
877.0,228.0,4.0,3.701844658021786,userknn
877.0,275.0,4.0,3.985128874375348,userknn
877.0,402.0,3.0,3.2073084505870195,userknn
877.0,451.0,4.0,3.417412691455128,userknn
877.0,553.0,4.0,3.0816448417246645,userknn
877.0,557.0,4.0,2.968899358221694,userknn
877.0,584.0,4.0,3.5757723464867706,userknn
877.0,727.0,4.0,3.5565658499662014,userknn
877.0,737.0,1.0,2.856719499287203,userknn
877.0,744.0,5.0,3.475848395004544,userknn
877.0,748.0,4.0,2.9565840377331174,userknn
878.0,9.0,4.0,4.144430985875449,userknn
878.0,14.0,5.0,4.001264001555121,userknn
878.0,66.0,3.0,3.499558048281914,userknn
878.0,98.0,4.0,4.425475719804157,userknn
878.0,99.0,4.0,3.8782597992341987,userknn
878.0,111.0,4.0,3.355772733300939,userknn
878.0,140.0,2.0,3.1836076135580127,userknn
878.0,168.0,4.0,4.1276690489928365,userknn
878.0,216.0,4.0,4.007614048907676,userknn
878.0,283.0,3.0,3.6795523540400836,userknn
878.0,402.0,4.0,3.2364769081689504,userknn
878.0,427.0,5.0,4.488406821756784,userknn
878.0,482.0,4.0,3.969661776143295,userknn
878.0,498.0,4.0,4.404019491562511,userknn
878.0,509.0,4.0,3.9461019211053117,userknn
878.0,517.0,4.0,3.602237000244246,userknn
878.0,582.0,4.0,3.7183342474765833,userknn
878.0,640.0,1.0,2.894105558695443,userknn
878.0,642.0,3.0,3.4299218143123262,userknn
878.0,659.0,4.0,3.929784053585638,userknn
878.0,662.0,1.0,3.5370952422100035,userknn
878.0,707.0,2.0,3.8889783012536947,userknn
878.0,739.0,3.0,3.184439969560495,userknn
878.0,796.0,2.0,3.204180023419486,userknn
878.0,921.0,4.0,3.942064362870616,userknn
878.0,956.0,2.0,3.700951724568083,userknn
878.0,1149.0,4.0,3.8835242472237974,userknn
879.0,118.0,3.0,3.4970184391796084,userknn
879.0,121.0,4.0,3.8088855663287915,userknn
879.0,151.0,3.0,3.6583002184382623,userknn
879.0,255.0,4.0,3.3676750865528935,userknn
879.0,300.0,3.0,3.9893470549033827,userknn
879.0,304.0,4.0,3.5137425220751566,userknn
880.0,2.0,3.0,3.013839472596887,userknn
880.0,24.0,3.0,3.73062886655849,userknn
880.0,38.0,3.0,2.8542483154530256,userknn
880.0,39.0,4.0,3.289464467799278,userknn
880.0,63.0,3.0,3.028566799006671,userknn
880.0,79.0,4.0,4.167531311448931,userknn
880.0,87.0,4.0,3.9523026527319796,userknn
880.0,88.0,3.0,3.6327975710124587,userknn
880.0,90.0,3.0,3.252458154764797,userknn
880.0,92.0,4.0,3.805961878497288,userknn
880.0,93.0,4.0,3.7496727220576203,userknn
880.0,94.0,3.0,3.162112516252434,userknn
880.0,98.0,5.0,4.52357717079962,userknn
880.0,124.0,5.0,3.910967107323946,userknn
880.0,151.0,4.0,3.788533931863372,userknn
880.0,174.0,4.0,4.542923436833946,userknn
880.0,176.0,5.0,4.344281493032916,userknn
880.0,180.0,5.0,4.068199527481633,userknn
880.0,191.0,5.0,4.2445385949616545,userknn
880.0,200.0,4.0,3.7605787256453875,userknn
880.0,204.0,5.0,4.024182524803909,userknn
880.0,208.0,5.0,3.969511873583246,userknn
880.0,237.0,4.0,3.894654356804904,userknn
880.0,250.0,3.0,3.538832144179361,userknn
880.0,258.0,4.0,3.8633462027120364,userknn
880.0,294.0,4.0,3.404606463747825,userknn
880.0,298.0,4.0,3.8705576596922233,userknn
880.0,318.0,5.0,4.422276025388233,userknn
880.0,327.0,3.0,3.3889514810744967,userknn
880.0,347.0,5.0,3.5480027021227767,userknn
880.0,357.0,5.0,4.217909844246696,userknn
880.0,368.0,1.0,1.9273861166629331,userknn
880.0,394.0,3.0,3.2094430777381193,userknn
880.0,396.0,2.0,2.834584669118896,userknn
880.0,398.0,3.0,2.077511606916171,userknn
880.0,401.0,3.0,2.7149785215669975,userknn
880.0,402.0,3.0,3.407098308403875,userknn
880.0,423.0,5.0,3.5712327855979336,userknn
880.0,461.0,4.0,3.5335271141031908,userknn
880.0,468.0,3.0,3.318599020535541,userknn
880.0,476.0,3.0,2.58441492280892,userknn
880.0,508.0,4.0,3.6567500015489154,userknn
880.0,546.0,3.0,3.078344056456543,userknn
880.0,597.0,3.0,3.090074642619372,userknn
880.0,603.0,5.0,4.430638839984712,userknn
880.0,628.0,2.0,3.5727255420372264,userknn
880.0,651.0,5.0,4.204435361631254,userknn
880.0,693.0,5.0,3.7004761308792253,userknn
880.0,697.0,2.0,3.4199562795591563,userknn
880.0,728.0,4.0,3.039719999489363,userknn
880.0,732.0,4.0,3.7617508745986825,userknn
880.0,748.0,4.0,3.1189142595599386,userknn
880.0,755.0,3.0,3.172065831765818,userknn
880.0,769.0,3.0,2.489347903615252,userknn
880.0,770.0,4.0,3.461784658258072,userknn
880.0,780.0,3.0,3.0453301900280456,userknn
880.0,790.0,3.0,2.8924176405664026,userknn
880.0,841.0,3.0,2.7820908841825593,userknn
880.0,849.0,3.0,2.8333264512314913,userknn
880.0,948.0,4.0,2.0585219109421624,userknn
880.0,976.0,2.0,1.773706348403835,userknn
880.0,1002.0,3.0,1.704885569207302,userknn
880.0,1013.0,3.0,2.259979897095761,userknn
880.0,1023.0,2.0,2.546950518808924,userknn
880.0,1059.0,4.0,2.8015875832028265,userknn
880.0,1139.0,4.0,2.6245311562915594,userknn
880.0,1151.0,3.0,2.2813398472133586,userknn
