user_id,movie_id,actual_rating,predicted_rating,model
650.0,576.0,1.0,2.919804486574929,itemknn
650.0,602.0,4.0,3.652600620064785,itemknn
650.0,620.0,2.0,2.85836056716238,itemknn
650.0,625.0,3.0,3.2721731669402745,itemknn
650.0,637.0,3.0,3.016852491883703,itemknn
650.0,650.0,2.0,3.793483096787299,itemknn
650.0,657.0,4.0,3.9896462115690126,itemknn
650.0,662.0,3.0,3.407895919586557,itemknn
650.0,663.0,4.0,3.878656753780099,itemknn
650.0,679.0,3.0,3.004767472304802,itemknn
650.0,705.0,4.0,3.8560120411745213,itemknn
650.0,708.0,3.0,3.594515791261126,itemknn
650.0,732.0,3.0,3.263457017640673,itemknn
650.0,755.0,3.0,2.8593809404799972,itemknn
650.0,969.0,3.0,3.5290465613780073,itemknn
650.0,1060.0,3.0,3.1193407255561816,itemknn
650.0,1149.0,4.0,3.532223463765829,itemknn
650.0,1474.0,3.0,3.2453517094988698,itemknn
651.0,285.0,4.0,3.591826204090464,itemknn
651.0,286.0,4.0,3.5587309646335785,itemknn
651.0,301.0,3.0,3.4580871644903266,itemknn
651.0,322.0,3.0,3.269935255006776,itemknn
651.0,690.0,3.0,3.5298503560681866,itemknn
652.0,282.0,4.0,2.8820520695511136,itemknn
652.0,286.0,3.0,3.0205804530900777,itemknn
652.0,300.0,4.0,2.8437908817770756,itemknn
652.0,328.0,4.0,2.8666598853555074,itemknn
652.0,748.0,3.0,2.8408196464242006,itemknn
653.0,28.0,4.0,3.8717105092318187,itemknn
653.0,38.0,3.0,3.0051544270165476,itemknn
653.0,55.0,3.0,3.860961157836142,itemknn
653.0,64.0,4.0,3.7448120193179286,itemknn
653.0,76.0,3.0,3.1194861248194043,itemknn
653.0,77.0,3.0,3.1982438683309264,itemknn
653.0,101.0,3.0,2.7896780919249538,itemknn
653.0,143.0,3.0,3.146909410052709,itemknn
653.0,145.0,2.0,2.7815646906312432,itemknn
653.0,152.0,2.0,2.348705071242818,itemknn
653.0,154.0,3.0,3.275221273788981,itemknn
653.0,161.0,4.0,3.7494758044422793,itemknn
653.0,163.0,4.0,3.4498804734657895,itemknn
653.0,172.0,3.0,4.345804089841696,itemknn
653.0,182.0,3.0,3.5485120387736235,itemknn
653.0,183.0,3.0,4.1926117317929545,itemknn
653.0,198.0,4.0,3.9983484302212435,itemknn
653.0,204.0,4.0,3.9399530040102886,itemknn
653.0,205.0,1.0,3.9467921980048497,itemknn
653.0,208.0,3.0,3.658931061189716,itemknn
653.0,211.0,1.0,3.59686131757029,itemknn
653.0,225.0,1.0,3.012740935814281,itemknn
653.0,228.0,4.0,3.8435817758514355,itemknn
653.0,233.0,3.0,3.0708989215957767,itemknn
653.0,234.0,3.0,3.980947842495512,itemknn
653.0,239.0,5.0,3.3288047819867725,itemknn
653.0,293.0,3.0,3.156386841518244,itemknn
653.0,333.0,5.0,3.881570622020362,itemknn
653.0,356.0,1.0,2.9519349881687615,itemknn
653.0,357.0,4.0,3.7329544380778916,itemknn
653.0,371.0,1.0,2.547584743230869,itemknn
653.0,411.0,2.0,2.7513585050153004,itemknn
653.0,423.0,2.0,3.7286952758824645,itemknn
653.0,448.0,4.0,2.227777937513372,itemknn
653.0,472.0,1.0,3.5305970119154817,itemknn
653.0,480.0,4.0,3.4817066814057225,itemknn
653.0,492.0,4.0,2.7683170623135758,itemknn
653.0,506.0,2.0,3.0039369467455095,itemknn
653.0,546.0,2.0,3.170361307247989,itemknn
653.0,550.0,3.0,3.271636939895746,itemknn
653.0,563.0,1.0,1.919409892678708,itemknn
653.0,571.0,1.0,1.9205518846066645,itemknn
653.0,585.0,2.0,2.2013902077916607,itemknn
653.0,684.0,5.0,4.019818221629492,itemknn
653.0,739.0,3.0,2.5704257885266406,itemknn
653.0,765.0,1.0,2.1587227015999697,itemknn
653.0,819.0,3.0,2.4266626713679007,itemknn
653.0,941.0,1.0,2.245184847646512,itemknn
653.0,984.0,4.0,3.5272998017100137,itemknn
653.0,1023.0,3.0,2.7037488914692656,itemknn
653.0,1028.0,2.0,2.757208250615277,itemknn
653.0,1042.0,2.0,2.4225602936965878,itemknn
653.0,1136.0,2.0,2.1291185842844254,itemknn
653.0,1140.0,1.0,2.098250322332904,itemknn
653.0,1231.0,2.0,2.3429061460393714,itemknn
653.0,1478.0,2.0,2.373899061786488,itemknn
653.0,1620.0,2.0,3.057813595595331,itemknn
654.0,3.0,3.0,3.828267666793238,itemknn
654.0,54.0,3.0,4.122316980337981,itemknn
654.0,79.0,5.0,4.537919288646783,itemknn
654.0,81.0,2.0,4.402216625788557,itemknn
654.0,116.0,4.0,3.4571952003469946,itemknn
654.0,128.0,5.0,4.184175770977758,itemknn
654.0,146.0,3.0,3.2128491934606735,itemknn
654.0,172.0,4.0,4.413822394250048,itemknn
654.0,189.0,4.0,4.574441974398973,itemknn
654.0,215.0,4.0,4.3239188271263425,itemknn
654.0,216.0,4.0,4.2650761993970425,itemknn
654.0,257.0,4.0,3.2557604450384887,itemknn
654.0,268.0,1.0,3.0938943829551393,itemknn
654.0,269.0,4.0,3.217391607382474,itemknn
654.0,302.0,5.0,3.4176646219809874,itemknn
654.0,313.0,5.0,3.776861536655497,itemknn
654.0,318.0,5.0,4.337109756574019,itemknn
654.0,332.0,4.0,3.5758387799061095,itemknn
654.0,336.0,3.0,3.5722039963018855,itemknn
654.0,418.0,4.0,4.181260401523416,itemknn
654.0,455.0,3.0,3.9507037557877362,itemknn
654.0,462.0,4.0,3.8775866688864618,itemknn
654.0,476.0,3.0,3.4552825987350593,itemknn
654.0,496.0,4.0,4.324333860941424,itemknn
654.0,597.0,4.0,3.6148859679177443,itemknn
654.0,720.0,4.0,4.100659269396227,itemknn
654.0,785.0,4.0,3.9989974549008878,itemknn
654.0,1009.0,3.0,2.747524877618654,itemknn
654.0,1035.0,4.0,4.138285191539451,itemknn
654.0,1285.0,4.0,4.179966694822347,itemknn
655.0,2.0,3.0,2.6666882803097502,itemknn
655.0,6.0,4.0,3.0283732157967536,itemknn
655.0,18.0,3.0,2.832092339356751,itemknn
655.0,19.0,2.0,3.1317519712380033,itemknn
655.0,25.0,3.0,2.670601228734682,itemknn
655.0,26.0,3.0,3.1225556003809714,itemknn
655.0,36.0,2.0,2.259735014902835,itemknn
655.0,45.0,3.0,3.3954241763228086,itemknn
655.0,47.0,3.0,3.0138218985891165,itemknn
655.0,48.0,4.0,3.335909648380582,itemknn
655.0,53.0,2.0,2.7019269662932963,itemknn
655.0,60.0,3.0,3.234350146395543,itemknn
655.0,69.0,3.0,3.051884216959871,itemknn
655.0,82.0,2.0,2.9997120833918998,itemknn
655.0,89.0,4.0,3.2723243275883007,itemknn
655.0,93.0,3.0,3.1457952735283725,itemknn
655.0,116.0,2.0,3.0516089505882853,itemknn
655.0,128.0,3.0,2.597918302991206,itemknn
655.0,134.0,4.0,3.6622774946804695,itemknn
655.0,137.0,4.0,3.0673107568268483,itemknn
655.0,150.0,3.0,3.1331888945629958,itemknn
655.0,156.0,2.0,3.056407642025053,itemknn
655.0,160.0,3.0,3.020050830495272,itemknn
655.0,161.0,2.0,2.990014710252246,itemknn
655.0,165.0,3.0,3.259352019824975,itemknn
655.0,170.0,3.0,3.131332106652351,itemknn
655.0,171.0,2.0,3.0615807559750414,itemknn
655.0,191.0,4.0,3.2718294709178797,itemknn
655.0,200.0,4.0,3.071071735895275,itemknn
655.0,203.0,3.0,3.270320641493191,itemknn
655.0,208.0,3.0,3.255427462558131,itemknn
655.0,212.0,3.0,3.543526655330054,itemknn
655.0,238.0,3.0,3.1279920877124168,itemknn
655.0,242.0,4.0,3.031508693840931,itemknn
655.0,246.0,3.0,3.074239647557767,itemknn
655.0,248.0,2.0,2.953610089052127,itemknn
655.0,255.0,3.0,2.790308166544831,itemknn
655.0,262.0,5.0,3.2691101892917076,itemknn
655.0,285.0,4.0,3.244195955180717,itemknn
655.0,287.0,3.0,2.5868239261226984,itemknn
655.0,289.0,3.0,3.0582543889314033,itemknn
655.0,300.0,3.0,2.657086338277328,itemknn
655.0,301.0,2.0,3.060248500477868,itemknn
655.0,305.0,4.0,3.273764894197984,itemknn
655.0,306.0,3.0,3.209133459033702,itemknn
655.0,317.0,3.0,2.8877993136408397,itemknn
655.0,319.0,3.0,3.066308382306372,itemknn
655.0,320.0,5.0,2.887858931764356,itemknn
655.0,345.0,3.0,3.1715934376042276,itemknn
655.0,372.0,3.0,2.7437175797674183,itemknn
655.0,375.0,2.0,2.489146979821482,itemknn
655.0,378.0,1.0,2.9848645239535285,itemknn
655.0,381.0,3.0,2.924437454114303,itemknn
655.0,403.0,2.0,2.9341549402104246,itemknn
655.0,405.0,2.0,2.652554726774446,itemknn
655.0,459.0,2.0,2.934471288032455,itemknn
655.0,461.0,2.0,3.005675027814005,itemknn
655.0,466.0,3.0,3.0568226702172825,itemknn
655.0,469.0,3.0,2.9967424675306114,itemknn
655.0,503.0,3.0,3.2722375882509143,itemknn
655.0,512.0,3.0,3.337649496124678,itemknn
655.0,528.0,5.0,3.4072437624740366,itemknn
655.0,535.0,2.0,2.5341772268533322,itemknn
655.0,537.0,3.0,2.609096683470056,itemknn
655.0,584.0,3.0,2.7988751428760414,itemknn
655.0,610.0,4.0,3.2572780665779173,itemknn
655.0,612.0,3.0,3.3946155207792086,itemknn
655.0,631.0,4.0,3.25724879015682,itemknn
655.0,636.0,3.0,2.8555911359914483,itemknn
655.0,673.0,3.0,3.081435438833061,itemknn
655.0,690.0,2.0,2.785063225792417,itemknn
655.0,699.0,2.0,2.6617160014705696,itemknn
655.0,700.0,3.0,3.253622273964857,itemknn
655.0,715.0,3.0,2.7412831683038545,itemknn
655.0,717.0,1.0,2.6565566869765553,itemknn
655.0,723.0,3.0,2.6069567641399067,itemknn
655.0,726.0,2.0,2.812447478804442,itemknn
655.0,727.0,2.0,2.595107074813313,itemknn
655.0,732.0,3.0,2.974370324150596,itemknn
655.0,736.0,3.0,2.873243245717182,itemknn
655.0,744.0,2.0,2.8032270316118275,itemknn
655.0,764.0,1.0,2.4669747058649216,itemknn
655.0,775.0,2.0,2.4146173952627117,itemknn
655.0,794.0,1.0,2.2256470396165997,itemknn
655.0,823.0,2.0,2.343641341271675,itemknn
655.0,895.0,3.0,2.9040106766135927,itemknn
655.0,896.0,4.0,3.14387290567927,itemknn
655.0,902.0,2.0,3.3971097276157036,itemknn
655.0,903.0,3.0,2.829886302440871,itemknn
655.0,904.0,5.0,3.170576872539765,itemknn
655.0,906.0,2.0,3.2643954460784133,itemknn
655.0,919.0,2.0,2.9362083947286894,itemknn
655.0,927.0,3.0,3.1871084672174215,itemknn
655.0,930.0,2.0,2.4474896170425526,itemknn
655.0,935.0,3.0,2.8024330347310715,itemknn
655.0,954.0,2.0,2.843540721713441,itemknn
655.0,960.0,3.0,3.1401269719740657,itemknn
655.0,962.0,5.0,3.0414254370004707,itemknn
655.0,963.0,3.0,2.867750032365788,itemknn
655.0,980.0,2.0,2.7998730658609334,itemknn
655.0,1008.0,3.0,3.060236836046398,itemknn
655.0,1010.0,3.0,3.0640699055182474,itemknn
655.0,1016.0,3.0,2.7437723038193087,itemknn
655.0,1018.0,3.0,2.9784967139104657,itemknn
655.0,1061.0,2.0,2.5450657738107947,itemknn
655.0,1068.0,3.0,3.1050402923700378,itemknn
655.0,1106.0,2.0,2.7838545484386494,itemknn
655.0,1118.0,3.0,2.9555023937902805,itemknn
655.0,1136.0,2.0,2.7518671105834867,itemknn
655.0,1140.0,3.0,2.917739197447492,itemknn
655.0,1147.0,3.0,2.9547516549408894,itemknn
655.0,1149.0,3.0,3.3420690718805277,itemknn
655.0,1153.0,3.0,3.1915251237571303,itemknn
655.0,1158.0,3.0,2.910870558741348,itemknn
655.0,1160.0,3.0,3.147754442357917,itemknn
655.0,1161.0,3.0,2.5734800690619117,itemknn
655.0,1174.0,3.0,3.0680421068297554,itemknn
655.0,1192.0,4.0,3.002537696304464,itemknn
655.0,1193.0,3.0,3.2269579129486003,itemknn
655.0,1198.0,3.0,2.9433160413312884,itemknn
655.0,1211.0,4.0,2.7856106514734194,itemknn
655.0,1257.0,3.0,2.7745487837396974,itemknn
655.0,1265.0,3.0,2.784453380214515,itemknn
655.0,1296.0,3.0,2.991282185947029,itemknn
655.0,1351.0,3.0,2.635006710121414,itemknn
655.0,1445.0,3.0,3.000882225007066,itemknn
655.0,1475.0,3.0,2.4514961494812466,itemknn
655.0,1479.0,2.0,2.9960249222651756,itemknn
655.0,1506.0,3.0,2.7568012488283262,itemknn
655.0,1628.0,2.0,2.938957929811789,itemknn
656.0,301.0,3.0,2.2712266952614626,itemknn
656.0,302.0,3.0,2.500335238630237,itemknn
656.0,316.0,3.0,2.509103803264952,itemknn
656.0,338.0,3.0,2.299482535844664,itemknn
656.0,689.0,2.0,2.1158993688048797,itemknn
657.0,118.0,1.0,3.516337403823549,itemknn
657.0,151.0,4.0,3.4153770213724943,itemknn
657.0,273.0,3.0,3.3203584394655845,itemknn
657.0,300.0,2.0,3.3518450321689195,itemknn
657.0,346.0,4.0,3.3362481442529126,itemknn
657.0,455.0,1.0,3.3634716732836036,itemknn
658.0,7.0,4.0,3.747009436053264,itemknn
658.0,8.0,5.0,3.869934906362652,itemknn
658.0,70.0,3.0,3.942746881388277,itemknn
658.0,127.0,5.0,3.927226656254809,itemknn
658.0,129.0,3.0,3.5259485215302613,itemknn
658.0,151.0,5.0,3.6678369066089176,itemknn
658.0,182.0,5.0,3.825978681861324,itemknn
658.0,273.0,4.0,3.6943437798133236,itemknn
658.0,458.0,3.0,3.5514865694957103,itemknn
658.0,515.0,5.0,3.7426794078801624,itemknn
658.0,518.0,4.0,4.053945803775763,itemknn
658.0,730.0,3.0,3.873176819253311,itemknn
658.0,772.0,3.0,3.9371694888730184,itemknn
658.0,943.0,3.0,3.8202683332346825,itemknn
658.0,952.0,2.0,3.527249141848987,itemknn
659.0,7.0,3.0,3.9290983791657195,itemknn
659.0,73.0,4.0,3.660187238244005,itemknn
659.0,88.0,2.0,3.9204208868193886,itemknn
659.0,89.0,4.0,3.925825083185781,itemknn
659.0,159.0,4.0,3.8066219458334127,itemknn
659.0,177.0,5.0,4.060790812767356,itemknn
659.0,179.0,1.0,4.001039761747295,itemknn
659.0,181.0,3.0,3.7580520040499916,itemknn
659.0,183.0,4.0,3.8707325366847667,itemknn
659.0,187.0,5.0,4.161784203172772,itemknn
659.0,188.0,3.0,3.8031175590229984,itemknn
659.0,197.0,5.0,3.987619944023548,itemknn
659.0,215.0,4.0,3.9927222464046332,itemknn
659.0,226.0,4.0,3.933844141728356,itemknn
659.0,317.0,4.0,4.132589524033685,itemknn
659.0,319.0,3.0,4.052682407095604,itemknn
659.0,367.0,3.0,3.5492201331903535,itemknn
659.0,431.0,4.0,3.749080585176598,itemknn
659.0,448.0,4.0,3.635314622772091,itemknn
659.0,451.0,5.0,3.461650571914235,itemknn
659.0,474.0,2.0,3.9861528782748503,itemknn
659.0,476.0,3.0,3.5870534518066783,itemknn
659.0,494.0,4.0,4.046939056337231,itemknn
659.0,505.0,4.0,4.0834918906349,itemknn
659.0,521.0,5.0,3.9987825776339343,itemknn
659.0,524.0,4.0,4.038823361606043,itemknn
659.0,566.0,3.0,3.930923524575676,itemknn
659.0,636.0,3.0,3.6773592526451533,itemknn
659.0,646.0,4.0,3.667010568437185,itemknn
659.0,657.0,5.0,4.198682662032447,itemknn
659.0,660.0,3.0,3.9967482202993314,itemknn
659.0,661.0,5.0,4.132892992643893,itemknn
659.0,705.0,5.0,4.33900812776053,itemknn
659.0,794.0,3.0,3.222128648526451,itemknn
659.0,855.0,2.0,3.9573051203420992,itemknn
659.0,942.0,3.0,4.052368210777371,itemknn
659.0,1119.0,4.0,3.60490894506407,itemknn
659.0,1172.0,4.0,4.147625194094048,itemknn
659.0,1297.0,2.0,3.5291139549230834,itemknn
660.0,2.0,2.0,2.6365026249455488,itemknn
660.0,47.0,2.0,2.8297882951258218,itemknn
660.0,67.0,1.0,2.063774588308683,itemknn
660.0,68.0,4.0,2.531423008011856,itemknn
660.0,98.0,4.0,3.0505348880447345,itemknn
660.0,125.0,3.0,2.7888040648626307,itemknn
660.0,134.0,4.0,3.1981876874441486,itemknn
660.0,139.0,2.0,2.1267651414027124,itemknn
660.0,145.0,2.0,2.1719240689757107,itemknn
660.0,154.0,4.0,3.6052155648294706,itemknn
660.0,159.0,1.0,2.253077808650882,itemknn
660.0,168.0,5.0,3.413750283279552,itemknn
660.0,181.0,4.0,3.2329926891527188,itemknn
660.0,184.0,3.0,2.530543263930895,itemknn
660.0,211.0,4.0,3.2851283716465924,itemknn
660.0,215.0,3.0,2.9495806282903296,itemknn
660.0,222.0,2.0,3.071400908697977,itemknn
660.0,238.0,3.0,2.988704350539494,itemknn
660.0,249.0,2.0,2.8516624750301567,itemknn
660.0,250.0,4.0,2.7260470043497786,itemknn
660.0,257.0,4.0,2.9146891631367646,itemknn
660.0,259.0,4.0,3.197516374656507,itemknn
660.0,301.0,3.0,3.2296726084529146,itemknn
660.0,318.0,3.0,2.8817258968680544,itemknn
660.0,380.0,2.0,2.645545056621917,itemknn
660.0,385.0,3.0,2.7989324051737183,itemknn
660.0,449.0,3.0,2.322057264968037,itemknn
660.0,462.0,2.0,3.207657007239918,itemknn
660.0,485.0,3.0,3.307707915680765,itemknn
660.0,510.0,3.0,3.3198921239338772,itemknn
660.0,569.0,2.0,1.9439569692808594,itemknn
660.0,652.0,4.0,3.4519780031347485,itemknn
660.0,679.0,2.0,2.594260345875374,itemknn
660.0,742.0,2.0,2.776665368355958,itemknn
660.0,748.0,3.0,2.7636216599308248,itemknn
660.0,755.0,2.0,2.388616308401054,itemknn
660.0,786.0,1.0,2.380024140003343,itemknn
660.0,825.0,2.0,2.340587210902449,itemknn
660.0,926.0,2.0,2.256782983453943,itemknn
660.0,996.0,1.0,1.6916371369187297,itemknn
660.0,1074.0,1.0,2.4761999666672287,itemknn
660.0,1133.0,2.0,2.323452114098893,itemknn
660.0,1178.0,1.0,1.7816896705024436,itemknn
660.0,1411.0,2.0,2.6833268929480023,itemknn
660.0,1615.0,2.0,2.3304573315645185,itemknn
661.0,8.0,5.0,4.335362240405563,itemknn
661.0,28.0,5.0,4.398549566366413,itemknn
661.0,89.0,5.0,4.66989404506269,itemknn
661.0,121.0,2.0,4.604429366310022,itemknn
661.0,131.0,3.0,4.33587010712913,itemknn
661.0,135.0,5.0,4.402035658645183,itemknn
661.0,165.0,5.0,4.369767684350929,itemknn
661.0,175.0,2.0,4.461815991980616,itemknn
661.0,199.0,5.0,4.414803647719266,itemknn
661.0,200.0,3.0,4.319490315746679,itemknn
661.0,222.0,3.0,4.6212220008862985,itemknn
661.0,294.0,4.0,4.337887363598641,itemknn
661.0,304.0,2.0,3.7449712672632507,itemknn
661.0,425.0,4.0,3.934564338484144,itemknn
661.0,436.0,4.0,4.062233105255798,itemknn
661.0,443.0,4.0,4.410105062128553,itemknn
661.0,501.0,4.0,4.396002141499584,itemknn
661.0,566.0,4.0,4.220112565617664,itemknn
661.0,568.0,4.0,4.541578115470275,itemknn
661.0,603.0,3.0,4.535489109587667,itemknn
661.0,615.0,4.0,4.210499198528813,itemknn
661.0,652.0,2.0,4.413410116230592,itemknn
661.0,657.0,4.0,4.401396067151538,itemknn
661.0,676.0,4.0,4.135462048522437,itemknn
661.0,1045.0,3.0,4.028772220231703,itemknn
662.0,246.0,5.0,3.770788520788283,itemknn
662.0,268.0,5.0,3.6227667209903776,itemknn
662.0,285.0,5.0,3.803421375240858,itemknn
662.0,515.0,4.0,3.6725138083633806,itemknn
662.0,1380.0,2.0,3.5733776345495736,itemknn
663.0,3.0,4.0,3.864417986726475,itemknn
663.0,7.0,4.0,4.1396372532594,itemknn
663.0,56.0,5.0,4.419912361529864,itemknn
663.0,100.0,4.0,4.012368492848547,itemknn
663.0,108.0,2.0,3.3989400929870683,itemknn
663.0,176.0,5.0,4.282131684410612,itemknn
663.0,243.0,3.0,3.3185535499696996,itemknn
663.0,258.0,3.0,3.8710618880966625,itemknn
663.0,260.0,2.0,3.6022452617369303,itemknn
663.0,268.0,3.0,3.9069526189367823,itemknn
663.0,274.0,3.0,3.857137710696085,itemknn
663.0,276.0,3.0,3.9753852124837987,itemknn
663.0,286.0,3.0,3.7902820724496,itemknn
663.0,313.0,5.0,4.148978914507883,itemknn
663.0,318.0,4.0,4.356868184374114,itemknn
663.0,363.0,2.0,3.7276688003696585,itemknn
663.0,405.0,3.0,3.8753128843881384,itemknn
663.0,466.0,3.0,3.890551606734554,itemknn
663.0,544.0,4.0,3.467100447045632,itemknn
663.0,591.0,3.0,3.539816349782308,itemknn
663.0,597.0,3.0,3.7905164980448163,itemknn
663.0,628.0,4.0,3.7513971264099033,itemknn
663.0,652.0,4.0,4.152774059471856,itemknn
663.0,710.0,3.0,4.157707406088992,itemknn
663.0,749.0,3.0,3.516924173629524,itemknn
663.0,762.0,4.0,3.7774442645203,itemknn
663.0,872.0,3.0,3.5270393337540367,itemknn
663.0,876.0,3.0,3.517056000363492,itemknn
663.0,1059.0,2.0,3.6158452845146383,itemknn
663.0,1119.0,3.0,3.9239909451342134,itemknn
663.0,1276.0,3.0,3.6932493610165746,itemknn
663.0,1327.0,4.0,3.4165564944167555,itemknn
664.0,4.0,4.0,3.736767012001401,itemknn
664.0,57.0,4.0,3.7228146013201697,itemknn
664.0,73.0,2.0,3.599637966712663,itemknn
664.0,77.0,3.0,3.518721759532697,itemknn
664.0,137.0,3.0,4.304085419904933,itemknn
664.0,168.0,4.0,4.003239986618733,itemknn
664.0,172.0,5.0,3.9245601868158024,itemknn
664.0,174.0,5.0,3.7339113516778086,itemknn
664.0,176.0,4.0,3.808125716034708,itemknn
664.0,182.0,4.0,4.006964569207947,itemknn
664.0,183.0,3.0,3.7479874530726622,itemknn
664.0,194.0,4.0,3.801013501622548,itemknn
664.0,215.0,4.0,3.716466779103187,itemknn
664.0,227.0,3.0,3.1948044676740297,itemknn
664.0,318.0,5.0,3.648834861926562,itemknn
664.0,319.0,4.0,3.864062264728733,itemknn
664.0,356.0,3.0,3.581077255687321,itemknn
664.0,433.0,3.0,4.000799945566091,itemknn
664.0,458.0,3.0,3.837627153906282,itemknn
664.0,462.0,4.0,3.603481897450462,itemknn
664.0,478.0,5.0,4.346159331426265,itemknn
664.0,479.0,5.0,4.550963632336666,itemknn
664.0,504.0,4.0,4.4741341428105965,itemknn
664.0,518.0,4.0,4.1987309325366,itemknn
664.0,588.0,3.0,3.677453646911038,itemknn
664.0,603.0,5.0,4.340077196442595,itemknn
664.0,654.0,5.0,4.362893275736495,itemknn
664.0,705.0,4.0,4.286719101482608,itemknn
664.0,715.0,3.0,3.6029523235851983,itemknn
664.0,717.0,1.0,3.5950739410105355,itemknn
664.0,764.0,4.0,3.398483571205575,itemknn
664.0,805.0,5.0,3.9053333549283398,itemknn
664.0,1098.0,3.0,3.788841075298043,itemknn
664.0,1109.0,4.0,3.8015562827312426,itemknn
665.0,7.0,4.0,3.6097565074142604,itemknn
665.0,88.0,3.0,3.4611412253980687,itemknn
665.0,100.0,3.0,3.737465278402146,itemknn
665.0,105.0,2.0,3.268827443199102,itemknn
665.0,133.0,3.0,3.656036839752711,itemknn
665.0,143.0,4.0,3.606683409386017,itemknn
665.0,157.0,3.0,3.553550911108013,itemknn
665.0,214.0,4.0,3.6816198168402607,itemknn
665.0,237.0,3.0,3.5539248943785977,itemknn
665.0,239.0,3.0,3.4042301701714566,itemknn
665.0,255.0,4.0,3.329370177406066,itemknn
665.0,293.0,4.0,3.6464939587915235,itemknn
665.0,301.0,4.0,3.4772667213286015,itemknn
665.0,307.0,3.0,3.4468466341207455,itemknn
665.0,410.0,3.0,3.2021855238536396,itemknn
665.0,411.0,4.0,3.2673242984336666,itemknn
665.0,421.0,4.0,3.799435052737349,itemknn
665.0,473.0,4.0,3.474376818874255,itemknn
665.0,483.0,4.0,3.996549051289897,itemknn
665.0,496.0,3.0,3.604350129611202,itemknn
665.0,535.0,4.0,3.651998834673726,itemknn
665.0,538.0,4.0,3.337376382712799,itemknn
665.0,685.0,2.0,3.249865270414442,itemknn
665.0,748.0,4.0,3.457803889623833,itemknn
665.0,815.0,4.0,3.4171442604256637,itemknn
665.0,845.0,4.0,3.667471290741436,itemknn
665.0,1009.0,4.0,3.602210367072694,itemknn
665.0,1048.0,4.0,3.688737295321653,itemknn
665.0,1315.0,4.0,3.647200899431212,itemknn
666.0,5.0,2.0,3.8043083455345936,itemknn
666.0,50.0,3.0,3.365188807452684,itemknn
666.0,79.0,3.0,3.5423452480147652,itemknn
666.0,81.0,4.0,3.7954821949115405,itemknn
666.0,122.0,2.0,2.994685816409254,itemknn
666.0,147.0,3.0,3.269957530745117,itemknn
666.0,153.0,4.0,3.4628918215828044,itemknn
666.0,162.0,4.0,3.781991037667688,itemknn
666.0,168.0,4.0,3.3263519141071427,itemknn
666.0,173.0,4.0,3.3933290522101704,itemknn
