user_id,movie_id,actual_rating,predicted_rating,model
843.0,175.0,4.0,2.9569955687516023,svdpp
843.0,177.0,3.0,2.9579076500483628,svdpp
843.0,181.0,3.0,3.2448984506189897,svdpp
843.0,182.0,2.0,3.0574367486394323,svdpp
843.0,191.0,3.0,3.2665636176142927,svdpp
843.0,204.0,3.0,3.0302025506827635,svdpp
843.0,208.0,3.0,3.1461094179534115,svdpp
843.0,227.0,3.0,2.5369980286647005,svdpp
843.0,228.0,4.0,3.1058104665018678,svdpp
843.0,238.0,3.0,2.8105296587808875,svdpp
843.0,271.0,5.0,2.620589210226565,svdpp
843.0,298.0,2.0,3.013865224952197,svdpp
843.0,300.0,3.0,2.98016280947731,svdpp
843.0,379.0,2.0,2.5230948571029477,svdpp
843.0,380.0,3.0,2.658363947639048,svdpp
843.0,420.0,3.0,2.678221059663151,svdpp
843.0,431.0,3.0,2.830566753488785,svdpp
843.0,444.0,2.0,2.0190238526566913,svdpp
843.0,446.0,3.0,2.4081173404641674,svdpp
843.0,450.0,2.0,1.951336088236854,svdpp
843.0,527.0,3.0,3.090301453236723,svdpp
843.0,530.0,3.0,3.164360186153012,svdpp
843.0,566.0,3.0,2.803777743922935,svdpp
843.0,581.0,3.0,2.408502794726636,svdpp
843.0,627.0,2.0,2.4906547474723277,svdpp
843.0,628.0,2.0,2.8198567888827055,svdpp
843.0,655.0,3.0,2.9130305164682313,svdpp
843.0,674.0,2.0,2.5728991212796535,svdpp
843.0,675.0,5.0,2.7618754352993005,svdpp
843.0,739.0,2.0,2.5811040047716074,svdpp
843.0,959.0,2.0,2.8558862974638686,svdpp
843.0,1135.0,3.0,2.549998931153468,svdpp
843.0,1411.0,3.0,2.2175585838681022,svdpp
843.0,1480.0,2.0,2.136280625195953,svdpp
844.0,7.0,3.0,3.6465852294059484,svdpp
844.0,12.0,5.0,4.143940138398127,svdpp
844.0,83.0,5.0,3.8609608912520312,svdpp
844.0,100.0,4.0,3.8463336741023535,svdpp
844.0,109.0,2.0,3.2797919505113096,svdpp
844.0,121.0,3.0,3.3152012528530745,svdpp
844.0,168.0,4.0,3.7403120996481176,svdpp
844.0,184.0,3.0,3.2994513436770116,svdpp
844.0,300.0,3.0,3.416164463493028,svdpp
844.0,318.0,4.0,4.242257446214394,svdpp
844.0,431.0,4.0,3.3462557384895955,svdpp
844.0,432.0,5.0,3.5316006107089213,svdpp
844.0,549.0,3.0,3.354455546115018,svdpp
844.0,627.0,3.0,2.9749267062157947,svdpp
844.0,690.0,3.0,3.3526608959152626,svdpp
844.0,919.0,3.0,3.5823423930108085,svdpp
844.0,921.0,5.0,3.784895424447288,svdpp
845.0,303.0,1.0,3.218147128636957,svdpp
845.0,306.0,2.0,3.493430345812767,svdpp
845.0,311.0,4.0,3.2857033119580548,svdpp
845.0,690.0,5.0,3.084080621762393,svdpp
845.0,900.0,3.0,3.2124093435919847,svdpp
845.0,903.0,4.0,2.9373837555738174,svdpp
845.0,1434.0,4.0,2.811655027443005,svdpp
846.0,4.0,5.0,3.6774365059151974,svdpp
846.0,39.0,3.0,3.4724534814770904,svdpp
846.0,48.0,5.0,4.262261848835746,svdpp
846.0,50.0,5.0,4.489238149637875,svdpp
846.0,64.0,4.0,4.549633868390754,svdpp
846.0,73.0,4.0,3.572203188804616,svdpp
846.0,83.0,4.0,4.1590104295379975,svdpp
846.0,86.0,5.0,4.011983524935022,svdpp
846.0,87.0,4.0,4.113262946377938,svdpp
846.0,89.0,5.0,4.29006779560503,svdpp
846.0,90.0,2.0,3.279769685859517,svdpp
846.0,91.0,4.0,3.6695743660158273,svdpp
846.0,96.0,4.0,4.058468672486608,svdpp
846.0,136.0,3.0,4.243271095550417,svdpp
846.0,173.0,4.0,4.256902892105957,svdpp
846.0,180.0,5.0,4.222462837654,svdpp
846.0,181.0,5.0,4.098071405086582,svdpp
846.0,184.0,5.0,3.588845010024457,svdpp
846.0,193.0,5.0,4.15905720613144,svdpp
846.0,196.0,4.0,3.968509876123207,svdpp
846.0,199.0,5.0,4.321519708395507,svdpp
846.0,200.0,4.0,3.932306061733015,svdpp
846.0,219.0,4.0,3.4916902082272703,svdpp
846.0,234.0,5.0,3.9327957945773298,svdpp
846.0,258.0,3.0,3.847267218810358,svdpp
846.0,373.0,3.0,2.8643974333707622,svdpp
846.0,377.0,2.0,2.7581838820464135,svdpp
846.0,391.0,3.0,2.8535085490185845,svdpp
846.0,392.0,2.0,3.6162208036859615,svdpp
846.0,401.0,5.0,2.9331138508527563,svdpp
846.0,414.0,4.0,3.7855617398670125,svdpp
846.0,423.0,4.0,3.932083701871335,svdpp
846.0,443.0,4.0,3.9863611860149932,svdpp
846.0,448.0,5.0,3.593893516259744,svdpp
846.0,449.0,3.0,3.10907088700731,svdpp
846.0,451.0,4.0,3.4147878398026483,svdpp
846.0,452.0,3.0,2.799208014828008,svdpp
846.0,482.0,5.0,4.18434180129672,svdpp
846.0,486.0,5.0,3.9204906756461297,svdpp
846.0,493.0,5.0,4.258454762902519,svdpp
846.0,495.0,4.0,3.687468793276861,svdpp
846.0,498.0,4.0,4.272087407794545,svdpp
846.0,524.0,3.0,4.160896051788198,svdpp
846.0,540.0,2.0,2.7129094336557458,svdpp
846.0,549.0,4.0,3.7142548973342078,svdpp
846.0,561.0,3.0,3.251342355261454,svdpp
846.0,562.0,5.0,3.3445927821638355,svdpp
846.0,570.0,4.0,3.2470912940857044,svdpp
846.0,576.0,4.0,3.181525526522243,svdpp
846.0,585.0,2.0,2.7974764514856494,svdpp
846.0,586.0,2.0,2.9391222610988876,svdpp
846.0,604.0,4.0,4.124942954629295,svdpp
846.0,606.0,4.0,4.20607860439087,svdpp
846.0,610.0,4.0,3.814982305309646,svdpp
846.0,615.0,5.0,3.9665155108386605,svdpp
846.0,660.0,3.0,3.8834045259202914,svdpp
846.0,662.0,3.0,3.651388830309563,svdpp
846.0,684.0,5.0,3.8242847959119284,svdpp
846.0,697.0,5.0,3.6200347164326665,svdpp
846.0,700.0,2.0,3.2554898453586594,svdpp
846.0,702.0,4.0,3.370230022701292,svdpp
846.0,716.0,3.0,3.1623873455795444,svdpp
846.0,720.0,4.0,3.0043641742304628,svdpp
846.0,728.0,4.0,3.093976210712387,svdpp
846.0,746.0,3.0,3.881606587609596,svdpp
846.0,748.0,3.0,3.195419191485148,svdpp
846.0,786.0,4.0,3.4258234913165264,svdpp
846.0,794.0,5.0,3.720444521379396,svdpp
846.0,796.0,1.0,3.3591420674499504,svdpp
846.0,802.0,2.0,2.871664359193712,svdpp
846.0,836.0,5.0,3.8535439596794347,svdpp
846.0,1029.0,1.0,2.4647441658728133,svdpp
846.0,1045.0,3.0,3.549021229121749,svdpp
846.0,1078.0,2.0,3.1484959702890727,svdpp
846.0,1101.0,3.0,3.9150233118905184,svdpp
846.0,1109.0,3.0,3.541719479098504,svdpp
846.0,1221.0,3.0,3.6164948375828367,svdpp
846.0,1311.0,2.0,3.0920467768233713,svdpp
846.0,1451.0,4.0,3.8683517831060183,svdpp
846.0,1518.0,2.0,3.4270165075264876,svdpp
846.0,1540.0,3.0,3.4892501883045424,svdpp
847.0,7.0,3.0,3.353679682328586,svdpp
847.0,79.0,4.0,3.685379473350208,svdpp
847.0,96.0,4.0,3.6728703385958563,svdpp
847.0,98.0,4.0,3.8221827560956587,svdpp
847.0,135.0,4.0,3.2898199349708737,svdpp
847.0,153.0,4.0,3.3225233076987895,svdpp
847.0,183.0,4.0,3.5511099050520407,svdpp
847.0,196.0,3.0,3.4388547822118545,svdpp
847.0,210.0,3.0,3.6524758565505566,svdpp
847.0,216.0,3.0,3.428357863673193,svdpp
847.0,222.0,5.0,3.3964558481636056,svdpp
847.0,243.0,1.0,2.306526868465957,svdpp
847.0,261.0,1.0,2.104504485670608,svdpp
847.0,262.0,5.0,3.19901404965054,svdpp
847.0,411.0,1.0,2.4430950806062985,svdpp
847.0,417.0,2.0,2.743345849163334,svdpp
847.0,426.0,2.0,2.605347900078702,svdpp
847.0,434.0,3.0,3.4342903356779675,svdpp
847.0,474.0,4.0,3.4889487905753236,svdpp
847.0,480.0,3.0,3.666372825522039,svdpp
847.0,482.0,2.0,3.408031033473421,svdpp
847.0,499.0,4.0,3.4267852187850623,svdpp
847.0,501.0,3.0,2.916623314979605,svdpp
847.0,609.0,2.0,3.1706054738434237,svdpp
847.0,685.0,2.0,3.0377117624403103,svdpp
847.0,820.0,1.0,2.507034270643935,svdpp
847.0,926.0,1.0,2.524735425622686,svdpp
847.0,1012.0,1.0,3.0192357342227703,svdpp
847.0,1137.0,5.0,3.504308616461205,svdpp
847.0,1400.0,5.0,2.880618609078255,svdpp
848.0,25.0,5.0,3.946916512967507,svdpp
848.0,99.0,3.0,4.1826855988707505,svdpp
848.0,127.0,3.0,4.633291060857191,svdpp
848.0,132.0,5.0,4.537488897119891,svdpp
848.0,173.0,5.0,4.67290404593307,svdpp
848.0,180.0,2.0,4.38510368631103,svdpp
848.0,196.0,5.0,4.41983215925851,svdpp
848.0,202.0,5.0,4.309642383698582,svdpp
848.0,214.0,5.0,3.9250700947124453,svdpp
848.0,215.0,5.0,4.222322374273773,svdpp
848.0,421.0,5.0,4.2522412017419775,svdpp
848.0,428.0,5.0,4.162284480051525,svdpp
848.0,480.0,5.0,4.75350946668042,svdpp
848.0,481.0,3.0,4.41149151722074,svdpp
848.0,484.0,5.0,4.575346438312718,svdpp
848.0,485.0,5.0,4.343837260523123,svdpp
848.0,489.0,5.0,4.475551423328066,svdpp
848.0,509.0,4.0,4.231611286940362,svdpp
848.0,514.0,5.0,4.1710111778075305,svdpp
848.0,517.0,5.0,4.229051634897243,svdpp
848.0,523.0,5.0,4.452237217216593,svdpp
848.0,527.0,3.0,4.44009649876595,svdpp
848.0,606.0,4.0,4.566564176768534,svdpp
848.0,640.0,1.0,3.4996812846031315,svdpp
848.0,650.0,4.0,4.006821171207232,svdpp
848.0,679.0,3.0,3.6703607085905783,svdpp
848.0,689.0,1.0,3.6471185991266672,svdpp
848.0,899.0,3.0,4.0955712951936105,svdpp
848.0,1021.0,5.0,4.352563689652403,svdpp
848.0,1126.0,5.0,3.9012037218286797,svdpp
849.0,143.0,5.0,4.9749091733141775,svdpp
849.0,172.0,5.0,5.0,svdpp
849.0,207.0,5.0,5.0,svdpp
849.0,406.0,4.0,3.647891054374002,svdpp
849.0,625.0,5.0,4.469093064671604,svdpp
850.0,71.0,5.0,4.521238763513984,svdpp
850.0,88.0,5.0,4.275019650533551,svdpp
850.0,98.0,1.0,4.825769693121117,svdpp
850.0,162.0,3.0,4.151317486715477,svdpp
850.0,172.0,5.0,4.80693341307913,svdpp
850.0,174.0,5.0,5.0,svdpp
850.0,210.0,5.0,4.715899165636969,svdpp
850.0,490.0,5.0,4.587997383631473,svdpp
850.0,519.0,4.0,4.715083656734367,svdpp
850.0,566.0,5.0,4.265876961198529,svdpp
850.0,969.0,5.0,4.351264334898909,svdpp
851.0,8.0,4.0,4.128862492646334,svdpp
851.0,64.0,5.0,4.522282286806142,svdpp
851.0,109.0,4.0,3.5564082085134245,svdpp
851.0,111.0,3.0,3.569192324077649,svdpp
851.0,161.0,3.0,3.6213699985439365,svdpp
851.0,231.0,4.0,2.8556653559569445,svdpp
851.0,238.0,5.0,3.85666940705248,svdpp
851.0,248.0,4.0,3.750079215477779,svdpp
851.0,252.0,3.0,2.968667502804564,svdpp
851.0,261.0,3.0,2.7085917637337795,svdpp
851.0,262.0,4.0,3.8537011587904266,svdpp
851.0,273.0,5.0,3.699150140849245,svdpp
851.0,301.0,3.0,3.3531046975856666,svdpp
851.0,304.0,3.0,3.597747259802548,svdpp
851.0,338.0,3.0,2.6021611015125803,svdpp
851.0,339.0,4.0,3.2869392657991696,svdpp
851.0,346.0,5.0,4.00742486838362,svdpp
851.0,367.0,2.0,3.622746636762571,svdpp
851.0,410.0,4.0,3.227773636776153,svdpp
851.0,411.0,3.0,3.016735378013266,svdpp
851.0,455.0,3.0,3.3308619945227873,svdpp
851.0,456.0,2.0,2.5058632763304853,svdpp
851.0,553.0,4.0,3.2800268658544596,svdpp
851.0,597.0,4.0,3.1535202829426847,svdpp
851.0,689.0,3.0,3.246337712219194,svdpp
851.0,690.0,4.0,3.585131189493094,svdpp
851.0,742.0,5.0,3.577787880965736,svdpp
851.0,831.0,5.0,2.762953019076606,svdpp
851.0,840.0,3.0,3.1428319739106665,svdpp
851.0,880.0,3.0,3.3966082925945766,svdpp
851.0,895.0,3.0,3.270469308806248,svdpp
851.0,975.0,2.0,3.170883164774653,svdpp
851.0,984.0,3.0,2.6424787632337665,svdpp
851.0,987.0,1.0,3.69040593524934,svdpp
851.0,1016.0,5.0,3.4653943651743835,svdpp
851.0,1047.0,3.0,2.8366803740567827,svdpp
851.0,1094.0,1.0,3.0829068651275118,svdpp
851.0,1132.0,3.0,2.8596118886692246,svdpp
851.0,1276.0,2.0,3.3496073933930495,svdpp
851.0,1291.0,2.0,2.9185277763867656,svdpp
851.0,1540.0,2.0,3.4006422309610667,svdpp
851.0,1676.0,2.0,3.571540678634419,svdpp
852.0,118.0,4.0,3.4617707671141056,svdpp
852.0,127.0,4.0,4.368073304682235,svdpp
852.0,250.0,4.0,3.679716415178425,svdpp
852.0,260.0,3.0,2.986975913575983,svdpp
852.0,274.0,3.0,3.718841153609563,svdpp
852.0,290.0,4.0,3.3642569534434412,svdpp
852.0,472.0,3.0,3.305796663683584,svdpp
852.0,820.0,4.0,3.0753324810319693,svdpp
852.0,840.0,3.0,3.104784207051572,svdpp
852.0,1615.0,2.0,3.678666867252018,svdpp
853.0,286.0,3.0,3.436644327964029,svdpp
853.0,294.0,2.0,3.2763299991414145,svdpp
853.0,302.0,4.0,3.9459317271271823,svdpp
853.0,323.0,3.0,3.047588540880877,svdpp
853.0,327.0,3.0,3.4452109582266988,svdpp
853.0,330.0,1.0,3.129635026575452,svdpp
853.0,358.0,1.0,2.715782604941393,svdpp
853.0,748.0,2.0,3.2251144296695644,svdpp
853.0,887.0,2.0,3.5756010762050785,svdpp
854.0,3.0,1.0,2.658559197215449,svdpp
854.0,23.0,4.0,3.8307670273701433,svdpp
854.0,50.0,4.0,3.9185351426348283,svdpp
854.0,55.0,4.0,3.3577169586296636,svdpp
854.0,117.0,3.0,2.906294570652675,svdpp
854.0,133.0,3.0,3.4253571000343666,svdpp
854.0,135.0,4.0,3.715404692033785,svdpp
854.0,147.0,3.0,2.902601024867394,svdpp
854.0,151.0,4.0,3.406769354372049,svdpp
854.0,168.0,4.0,3.7614126508885946,svdpp
854.0,170.0,4.0,3.757089476867635,svdpp
854.0,176.0,3.0,3.569407375279938,svdpp
854.0,197.0,4.0,3.713323420089753,svdpp
854.0,216.0,3.0,3.484791292482807,svdpp
854.0,257.0,3.0,3.1745895453634394,svdpp
854.0,258.0,4.0,3.3071357749005497,svdpp
854.0,269.0,4.0,3.6119889296806216,svdpp
854.0,282.0,2.0,2.9872891528303227,svdpp
854.0,286.0,1.0,3.4059155289514953,svdpp
854.0,287.0,3.0,3.1587783341511693,svdpp
854.0,290.0,1.0,2.749090777921773,svdpp
854.0,291.0,2.0,2.8413926374284637,svdpp
854.0,324.0,3.0,3.0055573809336393,svdpp
854.0,358.0,2.0,2.2355674277026276,svdpp
854.0,455.0,2.0,2.9119175436287024,svdpp
854.0,458.0,3.0,2.8431388078263122,svdpp
854.0,469.0,5.0,3.396163752320994,svdpp
854.0,505.0,4.0,3.6184984593779586,svdpp
854.0,508.0,4.0,3.3491104772145794,svdpp
854.0,528.0,4.0,3.704246912496044,svdpp
854.0,544.0,3.0,2.8690030720770503,svdpp
854.0,628.0,2.0,3.086285320172805,svdpp
854.0,705.0,4.0,3.561340326033667,svdpp
854.0,744.0,2.0,3.1623297512708968,svdpp
854.0,825.0,3.0,2.6321546049015128,svdpp
854.0,826.0,2.0,2.1443303990523215,svdpp
854.0,846.0,3.0,2.699008107994376,svdpp
854.0,979.0,4.0,2.820416376386278,svdpp
854.0,1014.0,3.0,2.773313907310178,svdpp
854.0,1028.0,2.0,2.504946753994973,svdpp
854.0,1134.0,3.0,2.922785024195101,svdpp
854.0,1283.0,2.0,2.5156862047492052,svdpp
854.0,1335.0,2.0,2.8301225904267233,svdpp
854.0,1677.0,3.0,3.0809835176962173,svdpp
855.0,170.0,2.0,3.722681323004261,svdpp
855.0,171.0,3.0,3.550568257345246,svdpp
855.0,283.0,3.0,3.2560583707551976,svdpp
855.0,510.0,4.0,3.4837439960305554,svdpp
855.0,638.0,4.0,3.4597355815204214,svdpp
856.0,300.0,4.0,3.5614285944609985,svdpp
856.0,307.0,4.0,3.505807171448707,svdpp
856.0,313.0,5.0,4.116639556648592,svdpp
856.0,323.0,2.0,2.9533396500573446,svdpp
856.0,678.0,3.0,2.7776443054649973,svdpp
856.0,688.0,2.0,2.064191797764126,svdpp
857.0,259.0,4.0,2.630310470516251,svdpp
857.0,275.0,5.0,3.78654957620951,svdpp
857.0,300.0,3.0,3.430780513573463,svdpp
857.0,328.0,3.0,3.202347761468231,svdpp
857.0,892.0,3.0,2.611325021506639,svdpp
858.0,289.0,3.0,2.8610786636359316,svdpp
858.0,292.0,3.0,3.3693935532584582,svdpp
858.0,323.0,2.0,2.7081714046884406,svdpp
858.0,334.0,4.0,3.2083476342787174,svdpp
858.0,754.0,4.0,3.058222091387194,svdpp
859.0,257.0,2.0,4.212667928826236,svdpp
859.0,282.0,3.0,4.114735496158496,svdpp
859.0,294.0,3.0,3.769596392245838,svdpp
859.0,410.0,4.0,3.5230319491491873,svdpp
859.0,458.0,3.0,3.8031653462667125,svdpp
859.0,476.0,5.0,3.4898692822563637,svdpp
859.0,955.0,5.0,3.94028957265115,svdpp
859.0,1326.0,4.0,3.9263670839425333,svdpp
860.0,26.0,3.0,3.239525499294248,svdpp
860.0,49.0,2.0,3.1273473563606067,svdpp
860.0,257.0,3.0,3.4719022358307026,svdpp
860.0,285.0,5.0,3.8891171170844006,svdpp
860.0,286.0,4.0,3.3580255813991737,svdpp
860.0,289.0,3.0,2.7861342571470282,svdpp
860.0,305.0,4.0,3.2600535586913124,svdpp
860.0,321.0,3.0,2.91476072711553,svdpp
860.0,347.0,4.0,3.294787205801912,svdpp
860.0,663.0,3.0,3.5349220437316644,svdpp
860.0,678.0,3.0,2.581695644464465,svdpp
860.0,846.0,2.0,2.924523303331216,svdpp
860.0,890.0,2.0,2.053781972027917,svdpp
860.0,1041.0,2.0,2.9382720457311913,svdpp
860.0,1047.0,2.0,2.624679303393466,svdpp
861.0,83.0,5.0,4.3773076671125,svdpp
861.0,170.0,5.0,4.460235310284609,svdpp
861.0,275.0,5.0,4.283081122229068,svdpp
861.0,294.0,3.0,3.6052913153982553,svdpp
861.0,305.0,4.0,3.8262460551141664,svdpp
861.0,321.0,1.0,3.5013787825798146,svdpp
861.0,509.0,5.0,4.066108484131879,svdpp
861.0,736.0,4.0,4.243221269884423,svdpp
861.0,937.0,4.0,3.6712165874961658,svdpp
862.0,10.0,5.0,4.3846220136025735,svdpp
862.0,70.0,4.0,4.324594337009431,svdpp
862.0,92.0,5.0,4.278556014428196,svdpp
862.0,96.0,4.0,4.66299169068775,svdpp
862.0,151.0,5.0,4.275650220726146,svdpp
862.0,182.0,5.0,4.53683397818421,svdpp
862.0,184.0,2.0,4.126081304006012,svdpp
862.0,186.0,3.0,4.495594202354917,svdpp
862.0,188.0,5.0,4.337669943630614,svdpp
862.0,196.0,5.0,4.514413251268117,svdpp
862.0,197.0,4.0,4.5593440798432585,svdpp
862.0,202.0,5.0,4.436164532411041,svdpp
862.0,216.0,5.0,4.523109269412338,svdpp
862.0,230.0,3.0,4.177038099575848,svdpp
862.0,405.0,2.0,4.082509240734322,svdpp
862.0,406.0,4.0,3.2384356610203624,svdpp
862.0,423.0,4.0,4.4413568431608414,svdpp
862.0,436.0,4.0,4.249853817298549,svdpp
862.0,472.0,5.0,3.8233786514083183,svdpp
862.0,474.0,5.0,4.773862297300881,svdpp
862.0,479.0,4.0,4.874477458457421,svdpp
862.0,480.0,5.0,4.870254078403509,svdpp
862.0,515.0,4.0,4.821037171770484,svdpp
862.0,544.0,5.0,3.999947460924558,svdpp
862.0,640.0,3.0,3.7080145211609645,svdpp
862.0,647.0,5.0,4.663483649057109,svdpp
862.0,928.0,4.0,3.9029004911616143,svdpp
862.0,930.0,5.0,3.5010865060839853,svdpp
862.0,969.0,5.0,4.445599311976024,svdpp
862.0,979.0,5.0,3.9597539555948993,svdpp
862.0,1050.0,5.0,4.227659281777052,svdpp
862.0,1110.0,5.0,3.8732077102862292,svdpp
862.0,1199.0,2.0,3.6846790161743375,svdpp
863.0,258.0,5.0,3.4949313482059017,svdpp
863.0,259.0,1.0,2.3850315210029156,svdpp
863.0,294.0,4.0,2.821974326922247,svdpp
863.0,304.0,3.0,3.296209632369214,svdpp
863.0,305.0,4.0,3.1202963688190177,svdpp
863.0,307.0,5.0,3.285229452688576,svdpp
863.0,321.0,4.0,2.8969124318369426,svdpp
863.0,331.0,4.0,3.1181131009938654,svdpp
863.0,350.0,1.0,2.838367823998604,svdpp
863.0,352.0,1.0,1.7924525286612178,svdpp
863.0,683.0,1.0,2.207623576769414,svdpp
863.0,748.0,3.0,2.755805136927645,svdpp
863.0,876.0,2.0,2.505001957892288,svdpp
863.0,882.0,4.0,3.17392436486882,svdpp
863.0,902.0,5.0,3.665283531999023,svdpp
863.0,909.0,3.0,3.5624500203969527,svdpp
863.0,910.0,2.0,3.155035104418753,svdpp
863.0,1024.0,3.0,3.3412934985963405,svdpp
863.0,1062.0,4.0,3.559684481603744,svdpp
863.0,1237.0,4.0,3.034368436310059,svdpp
863.0,1294.0,4.0,3.1069222184813,svdpp
863.0,1434.0,2.0,2.82902001721844,svdpp
864.0,2.0,4.0,3.342334310296807,svdpp
864.0,5.0,4.0,3.4717511528380367,svdpp
864.0,11.0,5.0,3.9803677165294453,svdpp
864.0,25.0,4.0,3.5048362388184797,svdpp
864.0,47.0,5.0,3.7398090607642405,svdpp
864.0,48.0,5.0,4.227803683972492,svdpp
864.0,66.0,3.0,3.692991688220951,svdpp
864.0,88.0,4.0,3.726699344241065,svdpp
864.0,91.0,5.0,3.6287648111808877,svdpp
864.0,93.0,3.0,3.8114288902393123,svdpp
864.0,95.0,5.0,3.9388495876499356,svdpp
864.0,96.0,5.0,4.130502017479027,svdpp
864.0,97.0,4.0,3.8966315776789133,svdpp
864.0,102.0,4.0,3.369726933841342,svdpp
864.0,127.0,4.0,4.415743618475244,svdpp
864.0,144.0,5.0,4.083764170138941,svdpp
864.0,153.0,5.0,3.9217353463478597,svdpp
864.0,163.0,4.0,3.767348377158266,svdpp
864.0,164.0,4.0,3.7519398838197136,svdpp
864.0,169.0,5.0,4.578917651426874,svdpp
864.0,183.0,4.0,4.209803827694953,svdpp
864.0,188.0,3.0,3.872526990599942,svdpp
864.0,189.0,4.0,4.182286140807037,svdpp
864.0,191.0,4.0,4.271604524668199,svdpp
864.0,194.0,4.0,4.165881810731135,svdpp
864.0,200.0,4.0,3.8351532421422716,svdpp
864.0,217.0,4.0,3.3457701567034714,svdpp
864.0,228.0,5.0,3.992410070027541,svdpp
864.0,229.0,4.0,3.292165429216724,svdpp
864.0,230.0,2.0,3.6198397244929987,svdpp
864.0,232.0,4.0,3.392342983333745,svdpp
864.0,234.0,4.0,3.915908795131415,svdpp
864.0,286.0,5.0,3.72419379494574,svdpp
864.0,290.0,3.0,3.250150535340956,svdpp
864.0,357.0,5.0,4.346266354598488,svdpp
864.0,380.0,3.0,3.5398107626958786,svdpp
864.0,391.0,4.0,2.8900781690459705,svdpp
864.0,399.0,4.0,3.4124916330936563,svdpp
864.0,402.0,3.0,3.5806630510107573,svdpp
864.0,405.0,5.0,3.4573571965788332,svdpp
864.0,471.0,5.0,3.6730340154429664,svdpp
864.0,472.0,4.0,3.155155378272187,svdpp
864.0,473.0,4.0,3.185651207129415,svdpp
864.0,476.0,2.0,3.1099851216594914,svdpp
864.0,526.0,4.0,4.087987339698986,svdpp
864.0,559.0,4.0,3.339059188310535,svdpp
864.0,588.0,3.0,3.884232252684757,svdpp
864.0,684.0,4.0,3.876444875673567,svdpp
864.0,715.0,4.0,3.519227162737063,svdpp
864.0,717.0,3.0,3.058623751868329,svdpp
864.0,747.0,3.0,3.583599280944808,svdpp
864.0,780.0,2.0,3.140445706296776,svdpp
864.0,939.0,4.0,3.7674341504784046,svdpp
864.0,966.0,4.0,4.171998230858393,svdpp
864.0,969.0,4.0,3.8788649206872727,svdpp
864.0,1047.0,3.0,2.8977173460492587,svdpp
864.0,1135.0,3.0,3.2687738958354693,svdpp
864.0,1284.0,3.0,3.2746508977494995,svdpp
864.0,1531.0,3.0,3.5521560958150706,svdpp
865.0,99.0,1.0,2.7295406411306278,svdpp
865.0,108.0,1.0,2.2186969735034427,svdpp
865.0,121.0,1.0,2.186808844899935,svdpp
865.0,189.0,4.0,3.1656658637467032,svdpp
865.0,240.0,2.0,1.8254919211521203,svdpp
865.0,258.0,4.0,2.7637196520661096,svdpp
865.0,268.0,4.0,2.766478450879544,svdpp
865.0,473.0,3.0,2.1944729079219014,svdpp
865.0,547.0,5.0,2.4036856880973656,svdpp
865.0,763.0,1.0,2.3069249140425345,svdpp
865.0,825.0,1.0,2.1354320938543987,svdpp
865.0,847.0,5.0,2.8481560023232197,svdpp
865.0,926.0,1.0,1.663044013840266,svdpp
865.0,946.0,1.0,2.19668503584912,svdpp
866.0,305.0,2.0,2.498584283838513,svdpp
866.0,306.0,4.0,2.904082527086908,svdpp
866.0,319.0,4.0,2.2414499172004065,svdpp
866.0,347.0,4.0,2.4449254558256057,svdpp
867.0,7.0,5.0,4.31163794496834,svdpp
867.0,9.0,5.0,4.3309462942101025,svdpp
867.0,69.0,2.0,4.219445551993238,svdpp
867.0,132.0,3.0,4.429956070861124,svdpp
867.0,134.0,5.0,4.619943165676964,svdpp
867.0,144.0,3.0,4.262393130904718,svdpp
867.0,175.0,5.0,4.313170854974486,svdpp
867.0,191.0,5.0,4.5716907728919365,svdpp
867.0,252.0,2.0,3.243277971488968,svdpp
867.0,257.0,4.0,4.135291560780739,svdpp
867.0,295.0,4.0,3.695897712714421,svdpp
867.0,323.0,3.0,3.358174559351433,svdpp
867.0,496.0,5.0,4.43089960157621,svdpp
867.0,524.0,5.0,4.427783019768824,svdpp
867.0,651.0,5.0,4.487277689280063,svdpp
867.0,655.0,4.0,4.194534472325041,svdpp
867.0,690.0,5.0,3.9364669198881344,svdpp
867.0,748.0,4.0,3.485552837698916,svdpp
867.0,1154.0,5.0,3.60040897232597,svdpp
868.0,2.0,2.0,2.485228689718988,svdpp
868.0,67.0,3.0,2.227278999680351,svdpp
868.0,82.0,2.0,2.748299117976107,svdpp
868.0,89.0,4.0,3.7903217559531166,svdpp
868.0,132.0,4.0,3.460794609467259,svdpp
868.0,155.0,2.0,2.161335314858613,svdpp
868.0,158.0,1.0,1.9054450310845907,svdpp
868.0,160.0,4.0,2.898349883472525,svdpp
868.0,162.0,3.0,3.0590080683615497,svdpp
868.0,168.0,3.0,3.7171743519688816,svdpp
868.0,169.0,5.0,3.9541818453530144,svdpp
868.0,178.0,5.0,3.824331784668282,svdpp
868.0,188.0,3.0,3.4282250517089885,svdpp
868.0,193.0,2.0,3.5030117186148737,svdpp
868.0,211.0,3.0,3.388704684341819,svdpp
868.0,214.0,3.0,3.0767148270955142,svdpp
868.0,219.0,2.0,2.6555085778810406,svdpp
868.0,232.0,1.0,2.528226006084867,svdpp
